timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_received,phase_id,gt_label,src_mac,seq_num,latency_us
92904405,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,549,0,0,28:05:A5:32:D7:B4,496,-516005185
92985751,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,550,0,0,F4:2D:C9:73:E6:18,194,-105753795
93195056,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,551,0,0,B4:BF:E9:34:ED:80,522,-487704540
93252733,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,552,0,0,20:50:0D:E7:0C:80,209,-121436830
93383400,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,553,0,0,70:4B:CA:25:B7:68,573,-546456197
93565767,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,554,0,0,B4:BF:E9:32:FE:90,553,-548093826
93933196,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,555,0,0,28:05:A5:32:D7:B4,497,-515986390
93936128,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,556,0,0,F4:2D:C9:73:E6:18,195,-105813423
94125779,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,557,0,0,B4:BF:E9:34:ED:80,523,-487813813
94211066,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,558,0,0,20:50:0D:E7:0C:80,210,-121478496
94490211,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,559,0,0,70:4B:CA:25:B7:68,574,-546359383
94541453,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,560,0,0,B4:BF:E9:32:FE:90,554,-548118137
94920227,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,561,0,0,28:05:A5:32:D7:B4,498,-516009360
94957976,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,562,0,0,F4:2D:C9:73:E6:18,196,-105791584
95173902,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,563,0,0,B4:BF:E9:34:ED:80,524,-487765690
95227122,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,564,0,0,20:50:0D:E7:0C:80,211,-121472432
95371141,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,565,0,0,70:4B:CA:25:B7:68,575,-546478455
95551041,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,566,0,0,B4:BF:E9:32:FE:90,555,-548118549
95924846,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,567,0,0,28:05:A5:32:D7:B4,499,-516004740
95985198,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,568,0,0,F4:2D:C9:73:E6:18,197,-105774358
96112514,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,569,0,0,B4:BF:E9:34:ED:80,525,-487827080
96258053,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,570,0,0,20:50:0D:E7:0C:80,212,-121441506
96485521,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,571,0,0,70:4B:CA:25:B7:68,576,-546364071
96585171,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,572,0,0,B4:BF:E9:32:FE:90,556,-548084418
96881651,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,573,0,0,28:05:A5:32:D7:B4,500,-516057935
96974604,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,574,0,0,F4:2D:C9:73:E6:18,198,-105784942
97117592,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,575,0,0,B4:BF:E9:34:ED:80,526,-487822002
97220224,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,576,0,0,20:50:0D:E7:0C:80,213,-121479330
97398618,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,577,0,0,70:4B:CA:25:B7:68,577,-546470974
97693988,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,578,0,0,B4:BF:E9:32:FE:90,557,-547975601
97965132,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,579,0,0,28:05:A5:32:D7:B4,501,-515974454
98025279,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,580,0,0,F4:2D:C9:73:E6:18,199,-105744267
98124849,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,581,0,0,B4:BF:E9:34:ED:80,527,-487814743
98249851,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,582,0,0,20:50:0D:E7:0C:80,214,-121449703
98409508,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,583,0,0,70:4B:CA:25:B7:68,578,-546460081
98606532,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,584,0,0,B4:BF:E9:32:FE:90,558,-548073058
98925263,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,585,0,0,28:05:A5:32:D7:B4,502,-516014317
99010699,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,586,0,0,F4:2D:C9:73:E6:18,200,-105758852
99121635,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,587,0,0,B4:BF:E9:34:ED:80,528,-487817960
99224180,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,588,0,0,20:50:0D:E7:0C:80,215,-121475379
99445235,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,589,0,0,70:4B:CA:25:B7:68,579,-546434357
99622696,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,590,0,0,B4:BF:E9:32:FE:90,559,-548076894
99892753,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,591,0,0,28:05:A5:32:D7:B4,503,-516056838
99958223,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,592,0,0,F4:2D:C9:73:E6:18,201,-105811331
100139723,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,593,0,0,B4:BF:E9:34:ED:80,529,-487799872
100269929,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,594,0,0,20:50:0D:E7:0C:80,216,-121439626
100453673,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,595,0,0,70:4B:CA:25:B7:68,580,-546425923
100579403,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,596,0,0,B4:BF:E9:32:FE:90,560,-548120187
100962950,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,597,0,0,28:05:A5:32:D7:B4,504,-515996640
100998287,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,598,0,0,F4:2D:C9:73:E6:18,202,-105771263
101193008,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,599,0,0,B4:BF:E9:34:ED:80,530,-487756589
101247877,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,600,0,0,20:50:0D:E7:0C:80,217,-121461673
101437758,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,601,0,0,70:4B:CA:25:B7:68,581,-546451838
101645817,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,602,0,0,B4:BF:E9:32:FE:90,561,-548063776
101978171,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,603,0,0,28:05:A5:32:D7:B4,505,-516001419
102004678,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,604,0,0,F4:2D:C9:73:E6:18,203,-105764869
102192533,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,605,0,0,B4:BF:E9:34:ED:80,531,-487777059
102277343,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,606,0,0,20:50:0D:E7:0C:80,218,-121432220
102601605,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,607,0,0,70:4B:CA:25:B7:68,582,-546307987
102636727,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,608,0,0,B4:BF:E9:32:FE:90,562,-548072862
102938794,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,609,0,0,28:05:A5:32:D7:B4,506,-516050792
103031557,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,610,0,0,F4:2D:C9:73:E6:18,204,-105757991
103212071,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,611,0,0,B4:BF:E9:34:ED:80,532,-487777521
103220879,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,612,0,0,20:50:0D:E7:0C:80,219,-121488684
103429836,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,613,0,0,70:4B:CA:25:B7:68,583,-546499760
103647593,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,614,0,0,B4:BF:E9:32:FE:90,563,-548112000
103969438,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,615,0,0,28:05:A5:32:D7:B4,507,-516030148
104027858,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,616,0,0,F4:2D:C9:73:E6:18,205,-105771699
104195544,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,617,0,0,B4:BF:E9:34:ED:80,533,-487824046
104245908,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,618,0,0,20:50:0D:E7:0C:80,220,-121463642
104465714,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,619,0,0,70:4B:CA:25:B7:68,584,-546463880
104710311,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,620,0,0,B4:BF:E9:32:FE:90,564,-548069282
104936680,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,621,0,0,28:05:A5:32:D7:B4,508,-516062909
105055951,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,622,0,0,F4:2D:C9:73:E6:18,206,-105753599
105255537,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,623,0,0,B4:BF:E9:34:ED:80,534,-487774055
105266129,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,624,0,0,20:50:0D:E7:0C:80,221,-121463422
105536426,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,625,0,0,70:4B:CA:25:B7:68,585,-546393166
105672200,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,626,0,0,B4:BF:E9:32:FE:90,565,-548107389
105988218,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,627,0,0,28:05:A5:32:D7:B4,509,-516011368
106029259,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,628,0,0,F4:2D:C9:73:E6:18,207,-105790299
106266317,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,629,0,0,B4:BF:E9:34:ED:80,535,-487773275
106288206,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,630,0,0,20:50:0D:E7:0C:80,222,-121451356
106516988,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,631,0,0,70:4B:CA:25:B7:68,586,-546432604
106640728,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,632,0,0,B4:BF:E9:32:FE:90,566,-548138863
106976550,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,633,0,0,28:05:A5:32:D7:B4,510,-516023036
107068501,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,634,0,0,F4:2D:C9:73:E6:18,208,-105751053
107266764,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,635,0,0,B4:BF:E9:34:ED:80,536,-487772826
107268812,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,636,0,0,20:50:0D:E7:0C:80,223,-121470751
107513043,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,637,0,0,70:4B:CA:25:B7:68,587,-546456549
107655815,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,638,0,0,B4:BF:E9:32:FE:90,567,-548123774
107986373,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,639,0,0,28:05:A5:32:D7:B4,511,-516013207
108048606,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,640,0,0,F4:2D:C9:73:E6:18,209,-105800940
108308171,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,641,0,0,B4:BF:E9:34:ED:80,537,-487751425
108329153,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,642,0,0,20:50:0D:E7:0C:80,224,-121410406
108549256,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,643,0,0,70:4B:CA:25:B7:68,588,-546460337
108702273,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,644,0,0,B4:BF:E9:32:FE:90,568,-548077320
109017800,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,645,0,0,28:05:A5:32:D7:B4,512,-516001787
109111710,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,646,0,0,F4:2D:C9:73:E6:18,210,-105748289
109257113,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,647,0,0,B4:BF:E9:34:ED:80,538,-487812482
109275445,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,648,0,0,20:50:0D:E7:0C:80,225,-121474117
109603274,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,649,0,0,70:4B:CA:25:B7:68,589,-546416310
109670874,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,650,0,0,B4:BF:E9:32:FE:90,569,-548108708
110002196,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,651,0,0,28:05:A5:32:D7:B4,513,-516027390
110108337,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,652,0,0,F4:2D:C9:73:E6:18,211,-105761214
110227274,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,653,0,0,B4:BF:E9:34:ED:80,539,-487842322
110289412,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,654,0,0,20:50:0D:E7:0C:80,226,-121460150
110570326,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,655,0,0,70:4B:CA:25:B7:68,590,-546489259
110644163,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,656,0,0,B4:BF:E9:32:FE:90,570,-548135426
110996208,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,657,0,0,28:05:A5:32:D7:B4,514,-516053378
111056309,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,658,0,0,F4:2D:C9:73:E6:18,212,-105823239
111250792,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,659,0,0,B4:BF:E9:34:ED:80,540,-487818802
111308076,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,660,0,0,20:50:0D:E7:0C:80,227,-121441475
111630693,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,661,0,0,70:4B:CA:25:B7:68,591,-546438892
111648775,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,662,0,0,B4:BF:E9:32:FE:90,571,-548140814
112089225,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,663,0,0,28:05:A5:32:D7:B4,515,-515960361
112119910,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,664,0,0,F4:2D:C9:73:E6:18,213,-105759636
112209021,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,665,0,0,B4:BF:E9:34:ED:80,541,-487860571
112302594,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,666,0,0,20:50:0D:E7:0C:80,228,-121446968
112595590,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,667,0,0,70:4B:CA:25:B7:68,592,-546474002
112638229,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,668,0,0,B4:BF:E9:32:FE:90,572,-548151364
112992404,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,669,0,0,28:05:A5:32:D7:B4,516,-516067186
113112277,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,670,0,0,F4:2D:C9:73:E6:18,214,-105787282
113274974,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,671,0,0,B4:BF:E9:34:ED:80,542,-487794618
113293254,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,672,0,0,20:50:0D:E7:0C:80,229,-121456308
113617827,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,673,0,0,70:4B:CA:25:B7:68,593,-546451765
113641521,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,674,0,0,B4:BF:E9:32:FE:90,573,-548148063
114005792,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,675,0,0,28:05:A5:32:D7:B4,517,-516063795
114098499,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,676,0,0,F4:2D:C9:73:E6:18,215,-105801051
114258868,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,677,0,0,B4:BF:E9:34:ED:80,543,-487820724
114275126,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,678,0,0,20:50:0D:E7:0C:80,230,-121474437
114607578,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,679,0,0,70:4B:CA:25:B7:68,594,-546462015
114700973,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,680,0,0,B4:BF:E9:32:FE:90,574,-548088616
115095491,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,681,0,0,28:05:A5:32:D7:B4,518,-515974095
115118941,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,682,0,0,F4:2D:C9:73:E6:18,216,-105780607
115303981,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,683,0,0,B4:BF:E9:34:ED:80,544,-487795603
115326438,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,684,0,0,20:50:0D:E7:0C:80,231,-121423120
115610886,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,685,0,0,70:4B:CA:25:B7:68,595,-546458706
115663685,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,686,0,0,B4:BF:E9:32:FE:90,575,-548125908
116031105,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,687,0,0,28:05:A5:32:D7:B4,519,-516058481
116156474,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,688,0,0,F4:2D:C9:73:E6:18,217,-105783072
116282344,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,689,0,0,B4:BF:E9:34:ED:80,545,-487817252
116303314,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,690,0,0,20:50:0D:E7:0C:80,232,-121446248
116594297,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,691,0,0,70:4B:CA:25:B7:68,596,-546475299
116700342,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,692,0,0,B4:BF:E9:32:FE:90,576,-548089244
117059301,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,693,0,0,28:05:A5:32:D7:B4,520,-516040277
117169049,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,694,0,0,F4:2D:C9:73:E6:18,218,-105770499
117285904,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,695,0,0,B4:BF:E9:34:ED:80,546,-487813691
117324084,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,696,0,0,20:50:0D:E7:0C:80,233,-121435480
117608861,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,697,0,0,70:4B:CA:25:B7:68,597,-546460732
117710038,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,698,0,0,B4:BF:E9:32:FE:90,577,-548079551
118148346,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,699,0,0,28:05:A5:32:D7:B4,521,-515951232
118163526,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,700,0,0,F4:2D:C9:73:E6:18,219,-105796022
118294101,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,701,0,0,B4:BF:E9:34:ED:80,547,-487815495
118322990,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,702,0,0,20:50:0D:E7:0C:80,234,-121436568
118640363,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,703,0,0,70:4B:CA:25:B7:68,598,-546439977
118699826,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,704,0,0,B4:BF:E9:32:FE:90,578,-548089763
119069749,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,705,0,0,28:05:A5:32:D7:B4,522,-516039838
119146981,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,706,0,0,F4:2D:C9:73:E6:18,220,-105812565
119297635,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,707,0,0,B4:BF:E9:34:ED:80,548,-487811959
119303483,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,708,0,0,20:50:0D:E7:0C:80,235,-121456433
119619459,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,709,0,0,70:4B:CA:25:B7:68,599,-546470133
119729093,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,710,0,0,B4:BF:E9:32:FE:90,579,-548080500
120077790,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,711,0,0,28:05:A5:32:D7:B4,523,-516042250
120166453,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,712,0,0,F4:2D:C9:73:E6:18,221,-105793093
120253670,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,713,0,0,B4:BF:E9:34:ED:80,549,-487855926
120301799,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,714,0,0,20:50:0D:E7:0C:80,236,-121457753
120628908,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,715,0,0,70:4B:CA:25:B7:68,600,-546470685
120734672,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,716,0,0,B4:BF:E9:32:FE:90,580,-548074923
121087425,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,717,0,0,28:05:A5:32:D7:B4,524,-516032622
121163282,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,718,0,0,F4:2D:C9:73:E6:18,222,-105806267
121336882,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,719,0,0,20:50:0D:E7:0C:80,237,-121442670
121347190,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,720,0,0,B4:BF:E9:34:ED:80,550,-487762406
121624772,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,721,0,0,70:4B:CA:25:B7:68,601,-546474825
121714762,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,722,0,0,B4:BF:E9:32:FE:90,581,-548104828
122074579,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,723,0,0,28:05:A5:32:D7:B4,525,-516065071
122158913,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,724,0,0,F4:2D:C9:73:E6:18,223,-105810637
122308374,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,725,0,0,B4:BF:E9:34:ED:80,551,-487811218
122309528,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,726,0,0,20:50:0D:E7:0C:80,238,-121480420
122615862,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,727,0,0,70:4B:CA:25:B7:68,602,-546483730
122720210,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,728,0,0,B4:BF:E9:32:FE:90,582,-548099379
123047613,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,729,0,0,28:05:A5:32:D7:B4,526,-516091977
123146460,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,730,0,0,F4:2D:C9:73:E6:18,224,-105823086
123295371,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,731,0,0,B4:BF:E9:34:ED:80,552,-487824219
123297942,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,732,0,0,20:50:0D:E7:0C:80,239,-121492138
123597526,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,733,0,0,70:4B:CA:25:B7:68,603,-546502062
123700844,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,734,0,0,B4:BF:E9:32:FE:90,583,-548129198
124072402,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,735,0,0,28:05:A5:32:D7:B4,527,-516067191
124164177,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,736,0,0,F4:2D:C9:73:E6:18,225,-105805372
124256994,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,737,0,0,B4:BF:E9:34:ED:80,553,-487872598
124348711,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,738,0,0,20:50:0D:E7:0C:80,240,-121440851
124591822,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,739,0,0,70:4B:CA:25:B7:68,604,-546507771
124684340,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,740,0,0,B4:BF:E9:32:FE:90,584,-548155250
125063108,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,741,0,0,28:05:A5:32:D7:B4,528,-516076482
125170503,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,742,0,0,F4:2D:C9:73:E6:18,226,-105809049
125278134,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,743,0,0,B4:BF:E9:34:ED:80,554,-487851462
125309500,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,744,0,0,20:50:0D:E7:0C:80,241,-121480063
125599475,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,745,0,0,70:4B:CA:25:B7:68,605,-546500117
125716095,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,746,0,0,B4:BF:E9:32:FE:90,585,-548123499
126061171,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,747,0,0,28:05:A5:32:D7:B4,529,-516078419
126209772,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,748,0,0,F4:2D:C9:73:E6:18,227,-105769778
126314699,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,749,0,0,20:50:0D:E7:0C:80,242,-121474852
126326589,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,750,0,0,B4:BF:E9:34:ED:80,555,-487803001
126639695,NODE_B0CBD8F33218,root,1,00:00:00:00:00:00,0,0,5,751,0,0,70:4B:CA:25:B7:68,606,-546459897
