timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label,recv_count,forward_count,drop_count
156313563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,121,121,0,0,120,120,0
156473567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,121,121,0,0,120,120,0
156573561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,121,121,0,0,120,120,0
156673563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,121,121,0,0,120,120,0
156783563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,121,121,0,0,120,120,0
156883561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,121,121,0,0,120,120,0
156983563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,121,121,0,0,120,120,0
157083571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,121,121,0,0,120,120,0
157183568,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,121,121,0,0,121,121,0
157283567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,122,122,0,0,121,121,0
157393563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,122,122,0,0,121,121,0
157493563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,122,122,0,0,121,121,0
157593561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,122,122,0,0,121,121,0
157703563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,122,122,0,0,121,121,0
157813567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,122,122,0,0,121,121,0
157913559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,122,122,0,0,121,121,0
158083576,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-62,0,122,122,0,0,121,121,0
158183559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-62,0,122,122,0,0,122,122,0
158293559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-62,0,123,123,0,0,122,122,0
158393559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-62,0,123,123,0,0,122,122,0
158493569,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-62,0,123,123,0,0,122,122,0
158603563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-62,0,123,123,0,0,122,122,0
158703559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-62,0,123,123,0,0,122,122,0
158803564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-62,0,123,123,0,0,122,122,0
158913565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-62,0,123,123,0,0,122,122,0
159013559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-62,0,123,123,0,0,122,122,0
159123579,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,123,123,0,0,122,122,0
159223568,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,124,124,0,0,123,123,0
159323563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,124,124,0,0,123,123,0
159423559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,124,124,0,0,123,123,0
159523564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,124,124,0,0,123,123,0
159633565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,124,124,0,0,123,123,0
159733559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,124,124,0,0,123,123,0
159833563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,124,124,0,0,123,123,0
159943568,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,124,124,0,0,123,123,0
160043559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,124,124,0,0,123,123,0
160143571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,124,124,0,0,123,123,0
160243564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,125,125,0,0,124,124,0
160403567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,125,125,0,0,124,124,0
160503559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,125,125,0,0,124,124,0
160613563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,125,125,0,0,124,124,0
160713565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,125,125,0,0,124,124,0
160813559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,125,125,0,0,124,124,0
160923563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,125,125,0,0,124,124,0
161023568,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,125,125,0,0,124,124,0
161123826,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-60,0,125,125,0,0,124,124,0
161233563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-60,0,126,126,0,0,125,125,0
161333559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-60,0,126,126,0,0,125,125,0
161443561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-60,0,126,126,0,0,125,125,0
161543559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-60,0,126,126,0,0,125,125,0
161643563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-60,0,126,126,0,0,125,125,0
161743561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-60,0,126,126,0,0,125,125,0
161843559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-60,0,126,126,0,0,125,125,0
161953563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-60,0,126,126,0,0,125,125,0
162053559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-60,0,126,126,0,0,125,125,0
162153577,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,126,126,0,0,125,125,0
162273569,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,127,127,0,0,126,126,0
162373559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,127,127,0,0,126,126,0
162483559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,127,127,0,0,126,126,0
162583561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,127,127,0,0,126,126,0
162683563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,127,127,0,0,126,126,0
162793559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,127,127,0,0,126,126,0
162893559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,127,127,0,0,126,126,0
163043567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,127,127,0,0,126,126,0
163153559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-61,0,127,127,0,0,126,126,0
163253567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,128,128,0,0,127,127,0
163363564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,128,128,0,0,127,127,0
163463559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,128,128,0,0,127,127,0
163563563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,128,128,0,0,127,127,0
163663564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,128,128,0,0,127,127,0
163773565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,128,128,0,0,127,127,0
163873563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,128,128,0,0,127,127,0
163973559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,128,128,0,0,127,127,0
164083564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,128,128,0,0,127,127,0
164183567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,128,128,0,0,128,128,0
164283563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-63,0,129,129,0,0,128,128,0
164453563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-63,0,129,129,0,0,128,128,0
164553561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-63,0,129,129,0,0,128,128,0
164663563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-63,0,129,129,0,0,128,128,0
164763559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-63,0,129,129,0,0,128,128,0
164863564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-63,0,129,129,0,0,128,128,0
164963563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-63,0,129,129,0,0,128,128,0
165063559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-63,0,129,129,0,0,128,128,0
165173568,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-63,0,129,129,0,0,129,129,0
165273577,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,130,130,0,0,129,129,0
165373559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,130,130,0,0,129,129,0
165483563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,130,130,0,0,129,129,0
165583561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,130,130,0,0,129,129,0
165693565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,130,130,0,0,129,129,0
165793559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,130,130,0,0,129,129,0
165893567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,130,130,0,0,129,129,0
166003564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,130,130,0,0,129,129,0
166103559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,130,130,0,0,129,129,0
166204346,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-67,0,130,130,0,0,130,130,0
166313575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,131,131,0,0,130,130,0
166413561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,131,131,0,0,130,130,0
166513563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,131,131,0,0,130,130,0
166613559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,131,131,0,0,130,130,0
166713565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,131,131,0,0,130,130,0
166813559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,131,131,0,0,130,130,0
166973563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,131,131,0,0,130,130,0
167083564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,131,131,0,0,130,130,0
167183563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,131,131,0,0,131,131,0
167283575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,132,132,0,0,131,131,0
167393563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,132,132,0,0,131,131,0
167493561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,132,132,0,0,131,131,0
167613565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,132,132,0,0,131,131,0
167713559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,132,132,0,0,131,131,0
167823563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,132,132,0,0,131,131,0
167923561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,132,132,0,0,131,131,0
168023563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,132,132,0,0,131,131,0
168123563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,132,132,0,0,131,131,0
168223568,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,133,133,0,0,132,132,0
168333577,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,133,133,0,0,132,132,0
168433563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,133,133,0,0,132,132,0
168533559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,133,133,0,0,132,132,0
168713563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,133,133,0,0,132,132,0
168813561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,133,133,0,0,132,132,0
168973567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,133,133,0,0,132,132,0
169073559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,133,133,0,0,132,132,0
169174321,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,133,133,0,0,132,132,0
169283563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,134,134,0,0,133,133,0
169383571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,134,134,0,0,133,133,0
169483564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,134,134,0,0,133,133,0
169593565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,134,134,0,0,133,133,0
169693563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,134,134,0,0,133,133,0
169793563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,134,134,0,0,133,133,0
169893561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,134,134,0,0,133,133,0
169993563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,134,134,0,0,133,133,0
170093559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,134,134,0,0,133,133,0
170193565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,134,134,0,0,134,134,0
170303563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,135,135,0,0,134,134,0
170403571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,135,135,0,0,134,134,0
170503564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,135,135,0,0,134,134,0
170613565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,135,135,0,0,134,134,0
170713559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,135,135,0,0,134,134,0
170823567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,135,135,0,0,134,134,0
170923561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,135,135,0,0,134,134,0
171023563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,135,135,0,0,134,134,0
171123559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,135,135,0,0,134,134,0
171233563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,136,136,0,0,135,135,0
171333565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,136,136,0,0,135,135,0
171433571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,136,136,0,0,135,135,0
171603567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,136,136,0,0,135,135,0
171703564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,136,136,0,0,135,135,0
171803559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,136,136,0,0,135,135,0
171913563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,136,136,0,0,135,135,0
172013559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,136,136,0,0,135,135,0
172123564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,136,136,0,0,135,135,0
172223567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,137,137,0,0,136,136,0
172323563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,137,137,0,0,136,136,0
172433575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,137,137,0,0,136,136,0
172533561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,137,137,0,0,136,136,0
172633563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,137,137,0,0,136,136,0
172743563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,137,137,0,0,136,136,0
172843561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,137,137,0,0,136,136,0
172953569,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,137,137,0,0,136,136,0
173053559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,137,137,0,0,136,136,0
173153563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,137,137,0,0,136,136,0
173253569,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,138,138,0,0,137,137,0
173353563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,138,138,0,0,137,137,0
173463567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,138,138,0,0,137,137,0
173563561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,138,138,0,0,137,137,0
173663563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,138,138,0,0,137,137,0
173773563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,138,138,0,0,137,137,0
173873559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,138,138,0,0,137,137,0
174033565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,138,138,0,0,137,137,0
174133559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,138,138,0,0,137,137,0
174233563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,139,139,0,0,138,138,0
174333561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,139,139,0,0,138,138,0
174443571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,139,139,0,0,138,138,0
174543567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,139,139,0,0,138,138,0
174643561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,139,139,0,0,138,138,0
174753565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,139,139,0,0,138,138,0
174854014,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,139,139,0,0,138,138,0
174953559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,139,139,0,0,138,138,0
175063564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,139,139,0,0,138,138,0
175163559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,139,139,0,0,138,138,0
175273567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,140,140,0,0,139,139,0
175373559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,140,140,0,0,139,139,0
175523575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,140,140,0,0,139,139,0
175623563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,140,140,0,0,139,139,0
175723561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,140,140,0,0,139,139,0
175833565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,140,140,0,0,139,139,0
175933563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,140,140,0,0,139,139,0
176033559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,140,140,0,0,139,139,0
176153563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,140,140,0,0,139,139,0
176253569,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,141,141,0,0,140,140,0
176363563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,141,141,0,0,140,140,0
176463559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-66,0,141,141,0,0,140,140,0
176563572,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,141,141,0,0,140,140,0
176673565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,141,141,0,0,140,140,0
176773559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,141,141,0,0,140,140,0
176873567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,141,141,0,0,140,140,0
176983564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,141,141,0,0,140,140,0
177083559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,141,141,0,0,140,140,0
177183563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,141,141,0,0,141,141,0
177283568,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,142,142,0,0,141,141,0
177383559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,142,142,0,0,141,141,0
177483559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-69,0,142,142,0,0,141,141,0
177593575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,142,142,0,0,141,141,0
177693565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,142,142,0,0,141,141,0
177793559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,142,142,0,0,141,141,0
177903919,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,142,142,0,0,141,141,0
178053565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,142,142,0,0,141,141,0
178153559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,142,142,0,0,141,141,0
178263563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,143,143,0,0,142,142,0
178363561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,143,143,0,0,142,142,0
178473565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,143,143,0,0,142,142,0
178573571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,143,143,0,0,142,142,0
178673563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,143,143,0,0,142,142,0
178773569,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,143,143,0,0,142,142,0
178873559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,143,143,0,0,142,142,0
178983563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,143,143,0,0,142,142,0
179083564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,143,143,0,0,142,142,0
179183559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,143,143,0,0,143,143,0
179363567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,144,144,0,0,143,143,0
179463559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,144,144,0,0,143,143,0
179573571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,144,144,0,0,143,143,0
179673561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,144,144,0,0,143,143,0
179773563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,144,144,0,0,143,143,0
179883563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,144,144,0,0,143,143,0
179983561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,144,144,0,0,143,143,0
180083567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,144,144,0,0,143,143,0
180193563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,144,144,0,0,144,144,0
180293563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,145,145,0,0,144,144,0
180393565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,145,145,0,0,144,144,0
180493559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,145,145,0,0,144,144,0
180593571,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,145,145,0,0,144,144,0
180693561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,145,145,0,0,144,144,0
180793567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,145,145,0,0,144,144,0
180903563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,145,145,0,0,144,144,0
181003561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,145,145,0,0,144,144,0
181103563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,145,145,0,0,144,144,0
181213563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,146,146,0,0,145,145,0
181313559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,146,146,0,0,145,145,0
181433563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,146,146,0,0,145,145,0
181533561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-64,0,146,146,0,0,145,145,0
181643575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,146,146,0,0,145,145,0
181743559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,146,146,0,0,145,145,0
181843564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,146,146,0,0,145,145,0
181993563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,146,146,0,0,145,145,0
182093559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,146,146,0,0,145,145,0
182204344,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,146,146,0,0,146,146,0
182303567,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,147,147,0,0,146,146,0
182403559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,147,147,0,0,146,146,0
182513563,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,147,147,0,0,146,146,0
182613561,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,147,147,0,0,146,146,0
182723575,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,147,147,0,0,146,146,0
182823559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,147,147,0,0,146,146,0
182923564,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,147,147,0,0,146,146,0
183033565,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,147,147,0,0,146,146,0
183133559,NODE_20500DE70C80,victim,2,70:4B:CA:25:B7:69,-65,0,147,147,0,0,146,146,0
