timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label,recv_count,forward_count,drop_count
71809613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,132,0,0,0,0,0
71919628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,132,0,0,0,0,0
72019613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,132,0,0,0,0,0
72129629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,134,0,0,0,0,0
72229613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,134,0,0,0,0,0
72339628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,134,0,0,0,0,0
72449624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,134,0,0,0,0,0
72559628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,134,0,0,0,0,0
72659615,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,134,0,0,0,0,0
72769624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,134,0,0,0,0,0
72869617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,134,0,0,0,0,0
72979624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,134,0,0,0,0,0
73079629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,136,0,0,0,0,0
73189620,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,136,0,0,0,0,0
73289617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,136,0,0,0,0,0
73399624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,136,0,0,0,0,0
73509625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,136,0,0,0,0,0
73619625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,136,0,0,0,0,0
73719625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,136,0,0,0,0,0
73829624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,136,0,0,0,0,0
73929618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,136,0,0,0,0,0
74039625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,136,0,0,0,0,0
74139628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,138,0,0,0,0,0
74249624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,138,0,0,0,0,0
74349618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,138,0,0,0,0,0
74459625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,138,0,0,0,0,0
74569628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,138,0,0,0,0,0
74679624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,138,0,0,0,0,0
74779617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,138,0,0,0,0,0
74889625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,138,0,0,0,0,0
74989617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,138,0,0,0,0,0
75099628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,140,0,0,0,0,0
75199613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,140,0,0,0,0,0
75309629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,140,0,0,0,0,0
75409613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,140,0,0,0,0,0
75519628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,140,0,0,0,0,0
75629624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,140,0,0,0,0,0
75749628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,140,0,0,0,0,0
75850029,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,140,0,0,0,0,0
75959629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,140,0,0,0,0,0
76059933,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,142,0,0,0,0,0
76159628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,142,0,0,0,0,0
76259615,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,142,0,0,0,0,0
76369624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,142,0,0,0,0,0
76469621,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,142,0,0,0,0,0
76579628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,142,0,0,0,0,0
76689629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,142,0,0,0,0,0
76799629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,142,0,0,0,0,0
76899617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,142,0,0,0,0,0
77009628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,142,0,0,0,0,0
77109629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,144,0,0,0,0,0
77219625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,144,0,0,0,0,0
77319617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,144,0,0,0,0,0
77429628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,144,0,0,0,0,0
77529626,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,144,0,0,0,0,0
77639629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,144,0,0,0,0,0
77749628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,144,0,0,0,0,0
77859628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,144,0,0,0,0,0
77959617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,144,0,0,0,0,0
78069625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,146,0,0,0,0,0
78169617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,146,0,0,0,0,0
78279628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,146,0,0,0,0,0
78379613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,146,0,0,0,0,0
78489629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,146,0,0,0,0,0
78589613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,146,0,0,0,0,0
78699628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,146,0,0,0,0,0
78809624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,146,0,0,0,0,0
78919628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,146,0,0,0,0,0
79019619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,146,0,0,0,0,0
79129628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,148,0,0,0,0,0
79229613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,148,0,0,0,0,0
79339628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,148,0,0,0,0,0
79439615,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,148,0,0,0,0,0
79549628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,148,0,0,0,0,0
79649613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,148,0,0,0,0,0
79759628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,148,0,0,0,0,0
79869625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,148,0,0,0,0,0
79979629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,148,0,0,0,0,0
80079624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,150,0,0,0,0,0
80189624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,150,0,0,0,0,0
80289618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,150,0,0,0,0,0
80399625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,150,0,0,0,0,0
80499625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,150,0,0,0,0,0
80609624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,150,0,0,0,0,0
80709618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,150,0,0,0,0,0
80819625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,150,0,0,0,0,0
80929628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,150,0,0,0,0,0
81049620,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,151,0,0,0,0,0
81149624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,152,0,0,0,0,0
81259781,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,152,0,0,0,0,0
81359615,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,152,0,0,0,0,0
81469628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,152,0,0,0,0,0
81569613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,152,0,0,0,0,0
81679628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,152,0,0,0,0,0
81779615,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,152,0,0,0,0,0
81889628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,152,0,0,0,0,0
81999624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,152,0,0,0,0,0
82109628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,154,0,0,0,0,0
82209614,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,154,0,0,0,0,0
82319629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,154,0,0,0,0,0
82419613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,154,0,0,0,0,0
82529628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,154,0,0,0,0,0
82629614,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,154,0,0,0,0,0
82739629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,154,0,0,0,0,0
82839613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,154,0,0,0,0,0
82949628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,154,0,0,0,0,0
83060007,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,156,0,0,0,0,0
83159629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,156,0,0,0,0,0
83259613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,156,0,0,0,0,0
83369619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,156,0,0,0,0,0
83469629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,156,0,0,0,0,0
83579629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,156,0,0,0,0,0
83679617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,156,0,0,0,0,0
83789628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,156,0,0,0,0,0
83889618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,156,0,0,0,0,0
83999629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,156,0,0,0,0,0
84109628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,158,0,0,0,0,0
84219628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,158,0,0,0,0,0
84319617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,158,0,0,0,0,0
84429626,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,158,0,0,0,0,0
84529628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,158,0,0,0,0,0
84639628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,158,0,0,0,0,0
84739617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,158,0,0,0,0,0
84850031,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,158,0,0,0,0,0
84949617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,158,0,0,0,0,0
85059809,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,160,0,0,0,0,0
85159628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,160,0,0,0,0,0
85269629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,160,0,0,0,0,0
85369617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,160,0,0,0,0,0
85479628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,160,0,0,0,0,0
85579617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,160,0,0,0,0,0
85689629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,160,0,0,0,0,0
85789625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,160,0,0,0,0,0
85899628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,160,0,0,0,0,0
85999617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,160,0,0,0,0,0
86109625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,162,0,0,0,0,0
86219625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,162,0,0,0,0,0
86339629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,162,0,0,0,0,0
86439613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,162,0,0,0,0,0
86549628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,162,0,0,0,0,0
86649614,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,162,0,0,0,0,0
86759629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,162,0,0,0,0,0
86859613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,162,0,0,0,0,0
86969628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,162,0,0,0,0,0
87069625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,164,0,0,0,0,0
87179621,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,164,0,0,0,0,0
87289628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,164,0,0,0,0,0
87399619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,164,0,0,0,0,0
87499617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,164,0,0,0,0,0
87609625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,164,0,0,0,0,0
87709617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,164,0,0,0,0,0
87819624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,164,0,0,0,0,0
87919617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,164,0,0,0,0,0
88029625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,164,0,0,0,0,0
88129628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,166,0,0,0,0,0
88239624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,166,0,0,0,0,0
88349628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,166,0,0,0,0,0
88459624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,166,0,0,0,0,0
88559619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,166,0,0,0,0,0
88669624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,166,0,0,0,0,0
88769625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,166,0,0,0,0,0
88879624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,166,0,0,0,0,0
88979619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,166,0,0,0,0,0
89089624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,168,0,0,0,0,0
89189613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,168,0,0,0,0,0
89299628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,168,0,0,0,0,0
89409621,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,168,0,0,0,0,0
89519629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,168,0,0,0,0,0
89619613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,168,0,0,0,0,0
89729628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,168,0,0,0,0,0
89829614,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,168,0,0,0,0,0
89939629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,168,0,0,0,0,0
90039613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,168,0,0,0,0,0
90149628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,170,0,0,0,0,0
90249618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,170,0,0,0,0,0
90359629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,170,0,0,0,0,0
90469628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,170,0,0,0,0,0
90579628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,170,0,0,0,0,0
90679682,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,170,0,0,0,0,0
90789629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,170,0,0,0,0,0
90889617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,170,0,0,0,0,0
90999628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,170,0,0,0,0,0
91099628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,172,0,0,0,0,0
91209629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,172,0,0,0,0,0
91309617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,172,0,0,0,0,0
91419628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,172,0,0,0,0,0
91529628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,172,0,0,0,0,0
91649628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,172,0,0,0,0,0
91749622,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,172,0,0,0,0,0
91859629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,172,0,0,0,0,0
91959617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,172,0,0,0,0,0
92069624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,174,0,0,0,0,0
92169622,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,174,0,0,0,0,0
92279629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,174,0,0,0,0,0
92379617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,174,0,0,0,0,0
92489628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,174,0,0,0,0,0
92599628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,174,0,0,0,0,0
92709629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,174,0,0,0,0,0
92809617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,174,0,0,0,0,0
92919628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,174,0,0,0,0,0
93019617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,174,0,0,0,0,0
93129629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,176,0,0,0,0,0
93229617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,176,0,0,0,0,0
93339628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,176,0,0,0,0,0
93439617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,176,0,0,0,0,0
93549887,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,176,0,0,0,0,0
93659629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,176,0,0,0,0,0
93769628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,176,0,0,0,0,0
93869617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,176,0,0,0,0,0
93979628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,176,0,0,0,0,0
94079625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,178,0,0,0,0,0
94189628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,178,0,0,0,0,0
94289617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,178,0,0,0,0,0
94399628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,178,0,0,0,0,0
94499619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,178,0,0,0,0,0
94609628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,178,0,0,0,0,0
94719628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,178,0,0,0,0,0
94829627,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,178,0,0,0,0,0
94929618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,178,0,0,0,0,0
95039629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,178,0,0,0,0,0
95139628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,180,0,0,0,0,0
95249624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,180,0,0,0,0,0
95349618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,180,0,0,0,0,0
95459625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,180,0,0,0,0,0
95559625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,180,0,0,0,0,0
95669624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,180,0,0,0,0,0
95779628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,180,0,0,0,0,0
95889625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,180,0,0,0,0,0
95989617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,180,0,0,0,0,0
96099628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,182,0,0,0,0,0
96199613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,182,0,0,0,0,0
96309629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,182,0,0,0,0,0
96409613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,182,0,0,0,0,0
96519628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,182,0,0,0,0,0
96619613,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,182,0,0,0,0,0
96729625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,182,0,0,0,0,0
96839629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,182,0,0,0,0,0
96959625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,182,0,0,0,0,0
97059958,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,184,0,0,0,0,0
97159624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,184,0,0,0,0,0
97259619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,184,0,0,0,0,0
97369624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,184,0,0,0,0,0
97469617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,184,0,0,0,0,0
97579619,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,184,0,0,0,0,0
97679622,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,184,0,0,0,0,0
97789628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,184,0,0,0,0,0
97899628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,184,0,0,0,0,0
98009628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,184,0,0,0,0,0
98109625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,186,0,0,0,0,0
98219629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,186,0,0,0,0,0
98319617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,186,0,0,0,0,0
98429628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,186,0,0,0,0,0
98529629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,186,0,0,0,0,0
98639629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,186,0,0,0,0,0
98739617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,186,0,0,0,0,0
98850062,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,186,0,0,0,0,0
98959624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,186,0,0,0,0,0
99059625,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,188,0,0,0,0,0
99159621,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,188,0,0,0,0,0
99269628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,188,0,0,0,0,0
99369618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,188,0,0,0,0,0
99479629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,188,0,0,0,0,0
99579617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,188,0,0,0,0,0
99689628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,188,0,0,0,0,0
99789618,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,188,0,0,0,0,0
99899629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,188,0,0,0,0,0
100009628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,188,0,0,0,0,0
100119628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,190,0,0,0,0,0
100219617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,190,0,0,0,0,0
100329629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,190,0,0,0,0,0
100429617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,190,0,0,0,0,0
100539628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,190,0,0,0,0,0
100639617,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,190,0,0,0,0,0
100749629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,190,0,0,0,0,0
100850020,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,190,0,0,0,0,0
100959628,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,190,0,0,0,0,0
101069624,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,192,0,0,0,0,0
101169629,NODE_704BCA25B768,root,1,00:00:00:00:00:00,0,0,5,192,0,0,0,0,0
