timestamp_us,node_id,role,layer,parent_mac,rssi_dbm,retry_count,tx_count,probes_count,phase_id,gt_label,recv_count,forward_count,drop_count
178179608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,145,145,0,0,145,145,0
178279599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,145,145,0,0,145,145,0
178379606,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,145,145,0,0,145,145,0
178479604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,145,145,0,0,145,145,0
178579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,146,146,0,0,146,146,0
178679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,146,146,0,0,146,146,0
178779604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,146,146,0,0,146,146,0
178879599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,146,146,0,0,146,146,0
178979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,146,146,0,0,146,146,0
179079604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,146,146,0,0,146,146,0
179179599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,146,146,0,0,146,146,0
179279607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,146,146,0,0,146,146,0
179379608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,146,146,0,0,146,146,0
179479599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,146,146,0,0,146,146,0
179579594,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,147,147,0,0,147,147,0
179679759,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,147,147,0,0,147,147,0
179779598,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,147,147,0,0,147,147,0
179879603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,147,147,0,0,147,147,0
179979608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,147,147,0,0,147,147,0
180079599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,147,147,0,0,147,147,0
180179606,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,147,147,0,0,147,147,0
180279604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,147,147,0,0,147,147,0
180379603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,147,147,0,0,147,147,0
180479607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,147,147,0,0,147,147,0
180579600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,148,148,0,0,148,148,0
180679603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,148,148,0,0,148,148,0
180779607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,148,148,0,0,148,148,0
180879604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,148,148,0,0,148,148,0
180979603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,148,148,0,0,148,148,0
181079607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,148,148,0,0,148,148,0
181179604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,148,148,0,0,148,148,0
181279603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,148,148,0,0,148,148,0
181379607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,148,148,0,0,148,148,0
181479604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,148,148,0,0,148,148,0
181579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,149,149,0,0,149,149,0
181679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,149,149,0,0,149,149,0
181779604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,149,149,0,0,149,149,0
181879603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,149,149,0,0,149,149,0
181979603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,149,149,0,0,149,149,0
182079608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,149,149,0,0,149,149,0
182179607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,149,149,0,0,149,149,0
182279599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,149,149,0,0,149,149,0
182379608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,149,149,0,0,149,149,0
182479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,149,149,0,0,149,149,0
182579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,150,150,0,0,150,150,0
182679608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,150,150,0,0,150,150,0
182779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,150,150,0,0,150,150,0
182879600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,150,150,0,0,150,150,0
182979608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,150,150,0,0,150,150,0
183079603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,150,150,0,0,150,150,0
183179603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,150,150,0,0,150,150,0
183279608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,150,150,0,0,150,150,0
183379603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,150,150,0,0,150,150,0
183479599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,150,150,0,0,150,150,0
183579596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,151,151,0,0,151,151,0
183679603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,151,151,0,0,151,151,0
183779599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,151,151,0,0,151,151,0
183879608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,151,151,0,0,151,151,0
183979603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,151,151,0,0,151,151,0
184079599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,151,151,0,0,151,151,0
184179608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,151,151,0,0,151,151,0
184279603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,151,151,0,0,151,151,0
184379599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,151,151,0,0,151,151,0
184479608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,151,151,0,0,151,151,0
184579599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,152,152,0,0,152,152,0
184679603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,152,152,0,0,152,152,0
184779608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,152,152,0,0,152,152,0
184879598,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,152,152,0,0,152,152,0
184979603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,152,152,0,0,152,152,0
185079608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,152,152,0,0,152,152,0
185179603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,152,152,0,0,152,152,0
185279603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,152,152,0,0,152,152,0
185379608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,152,152,0,0,152,152,0
185479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,152,152,0,0,152,152,0
185579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,153,153,0,0,153,153,0
185679608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,153,153,0,0,153,153,0
185779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,153,153,0,0,153,153,0
185879603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,153,153,0,0,153,153,0
185979608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,153,153,0,0,153,153,0
186079603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,153,153,0,0,153,153,0
186179607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,153,153,0,0,153,153,0
186279600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,153,153,0,0,153,153,0
186379607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,153,153,0,0,153,153,0
186479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,153,153,0,0,153,153,0
186579596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,154,154,0,0,154,154,0
186679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,154,154,0,0,154,154,0
186779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,154,154,0,0,154,154,0
186879600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,154,154,0,0,154,154,0
186979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,154,154,0,0,154,154,0
187079603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,154,154,0,0,154,154,0
187179600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,154,154,0,0,154,154,0
187279607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,154,154,0,0,154,154,0
187379603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,154,154,0,0,154,154,0
187479600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,154,154,0,0,154,154,0
187579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,155,155,0,0,155,155,0
187679603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,155,155,0,0,155,155,0
187779600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,155,155,0,0,155,155,0
187879608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,155,155,0,0,155,155,0
187979603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,155,155,0,0,155,155,0
188079600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,155,155,0,0,155,155,0
188179607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,155,155,0,0,155,155,0
188279603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,155,155,0,0,155,155,0
188379600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,155,155,0,0,155,155,0
188479606,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,155,155,0,0,155,155,0
188579599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,156,156,0,0,156,156,0
188679600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,156,156,0,0,156,156,0
188779606,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,156,156,0,0,156,156,0
188879603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,156,156,0,0,156,156,0
188979604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,156,156,0,0,156,156,0
189079607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,156,156,0,0,156,156,0
189179603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,156,156,0,0,156,156,0
189279604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,156,156,0,0,156,156,0
189379607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,156,156,0,0,156,156,0
189479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,156,156,0,0,156,156,0
189579596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,157,157,0,0,157,157,0
189679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,157,157,0,0,157,157,0
189779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,157,157,0,0,157,157,0
189879604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,157,157,0,0,157,157,0
189979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,157,157,0,0,157,157,0
190079603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,157,157,0,0,157,157,0
190179608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,157,157,0,0,157,157,0
190279607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,157,157,0,0,157,157,0
190379603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,157,157,0,0,157,157,0
190479604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,157,157,0,0,157,157,0
190579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,158,158,0,0,158,158,0
190679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,158,158,0,0,158,158,0
190779604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,158,158,0,0,158,158,0
190879599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,158,158,0,0,158,158,0
190979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,158,158,0,0,158,158,0
191079604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,158,158,0,0,158,158,0
191179599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,158,158,0,0,158,158,0
191279607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,158,158,0,0,158,158,0
191379604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,158,158,0,0,158,158,0
191479599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,158,158,0,0,158,158,0
191579594,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,159,159,0,0,159,159,0
191679604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,159,159,0,0,159,159,0
191779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,159,159,0,0,159,159,0
191879607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,159,159,0,0,159,159,0
191979604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,159,159,0,0,159,159,0
192079607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,159,159,0,0,159,159,0
192179607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,159,159,0,0,159,159,0
192279604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,159,159,0,0,159,159,0
192379599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,159,159,0,0,159,159,0
192479607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,159,159,0,0,159,159,0
192579600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,160,160,0,0,160,160,0
192679599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,160,160,0,0,160,160,0
192779606,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,160,160,0,0,160,160,0
192879986,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,160,160,0,0,160,160,0
192979603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,160,160,0,0,160,160,0
193079607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,160,160,0,0,160,160,0
193179604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,160,160,0,0,160,160,0
193279603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,160,160,0,0,160,160,0
193379607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,160,160,0,0,160,160,0
193479604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,160,160,0,0,160,160,0
193579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,161,161,0,0,161,161,0
193679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,161,161,0,0,161,161,0
193779604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,161,161,0,0,161,161,0
193879603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,161,161,0,0,161,161,0
193979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,161,161,0,0,161,161,0
194079604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,161,161,0,0,161,161,0
194179607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,161,161,0,0,161,161,0
194279607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,161,161,0,0,161,161,0
194379604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,161,161,0,0,161,161,0
194479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,161,161,0,0,161,161,0
194579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,162,162,0,0,162,162,0
194679608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,162,162,0,0,162,162,0
194779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,162,162,0,0,162,162,0
194879599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,162,162,0,0,162,162,0
194979600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,162,162,0,0,162,162,0
195079607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,162,162,0,0,162,162,0
195179603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,162,162,0,0,162,162,0
195279604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,162,162,0,0,162,162,0
195379607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,162,162,0,0,162,162,0
195479599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,162,162,0,0,162,162,0
195579596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,163,163,0,0,163,163,0
195679603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,163,163,0,0,163,163,0
195779599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,163,163,0,0,163,163,0
195879608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,163,163,0,0,163,163,0
195979603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,163,163,0,0,163,163,0
196079599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,163,163,0,0,163,163,0
196179608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-56,0,163,163,0,0,163,163,0
196279603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-56,0,163,163,0,0,163,163,0
196379599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-56,0,163,163,0,0,163,163,0
196479608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,163,163,0,0,163,163,0
196579602,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,164,164,0,0,164,164,0
196679599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,164,164,0,0,164,164,0
196779608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,164,164,0,0,164,164,0
196879602,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,164,164,0,0,164,164,0
196979603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,164,164,0,0,164,164,0
197079608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,164,164,0,0,164,164,0
197179603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,164,164,0,0,164,164,0
197279603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,164,164,0,0,164,164,0
197379604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,164,164,0,0,164,164,0
197479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,164,164,0,0,164,164,0
197579594,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,165,165,0,0,165,165,0
197679608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,165,165,0,0,165,165,0
197779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,165,165,0,0,165,165,0
197879604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,165,165,0,0,165,165,0
197979608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,165,165,0,0,165,165,0
198079603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,165,165,0,0,165,165,0
198179607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,165,165,0,0,165,165,0
198279608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,165,165,0,0,165,165,0
198379603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,165,165,0,0,165,165,0
198479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,165,165,0,0,165,165,0
198579596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,166,166,0,0,166,166,0
198679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,166,166,0,0,166,166,0
198779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,166,166,0,0,166,166,0
198879604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,166,166,0,0,166,166,0
198979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,166,166,0,0,166,166,0
199079599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,166,166,0,0,166,166,0
199179608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,166,166,0,0,166,166,0
199279599,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,166,166,0,0,166,166,0
199379607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,166,166,0,0,166,166,0
199479604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,166,166,0,0,166,166,0
199579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,167,167,0,0,167,167,0
199679603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,167,167,0,0,167,167,0
199779600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,167,167,0,0,167,167,0
199879607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,167,167,0,0,167,167,0
199979603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,167,167,0,0,167,167,0
200079600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,167,167,0,0,167,167,0
200179607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,167,167,0,0,167,167,0
200279603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,167,167,0,0,167,167,0
200379608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,167,167,0,0,167,167,0
200479607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,167,167,0,0,167,167,0
200579595,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,168,168,0,0,168,168,0
200679604,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,168,168,0,0,168,168,0
200779603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,168,168,0,0,168,168,0
200879602,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,168,168,0,0,168,168,0
200979767,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,168,168,0,0,168,168,0
201079607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,168,168,0,0,168,168,0
201179603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,168,168,0,0,168,168,0
201279600,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,168,168,0,0,168,168,0
201379607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,168,168,0,0,168,168,0
201479603,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,168,168,0,0,168,168,0
201579596,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,169,169,0,0,169,169,0
201679607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,169,169,0,0,169,169,0
201779607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,169,169,0,0,169,169,0
201879608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,169,169,0,0,169,169,0
201979607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,169,169,0,0,169,169,0
202079607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,169,169,0,0,169,169,0
202179608,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,169,169,0,0,169,169,0
202279626,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,169,169,0,0,169,169,0
202379607,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-54,0,169,169,0,0,169,169,0
202479775,NODE_F42DC973E618,blackhole,3,20:50:0D:E7:1C:39,-53,0,169,169,0,0,169,169,0
